transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,detection_datetime,receiver_deployment_longitude,receiver_deployment_latitude,receiver_project_name,installation_name,station_name,receiver_name,receiver_id,receiver_deployment_id,receiver_depth,purchasing_organisation,receiver_status,receiver_deployment_datetime,receiver_recovery_datetime,receiver_recovery_longitude,receiver_recovery_latitude,transmitter_sensor_type,transmitter_sensor_raw_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor,active,placement,transmitter_deployment_locality,transmitter_deployment_comments,transmitter_recovery_datetime,transmitter_recovery_latitude,transmitter_recovery_longitude,measurement,FDA_QC,Velocity_QC,Distance_QC,DetectionDistribution_QC,DistanceRelease_QC,ReleaseDate_QC,ReleaseLocation_QC,Detection_QC
NA,139644539,139644762,NA,Northern Whiting,Sillago sihama,37330006,abc,UNKNOWN,2019-06-11T09:37:19Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,11/30/2019,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,NA,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-06-11T09:37:19Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046.5,UNKNOWN,,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-06-20T09:22:48Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-08T09:56:56Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-08T10:11:39Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-11T09:42:35Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-11T09:56:51Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-14T11:06:22Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
A69-1602-11661,139644539,139644762,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Northern Whiting,Sillago sihama,37330006,127046,UNKNOWN,2019-07-14T11:13:01Z,136.82,-13.84,AIMS Quantifying the use of Indigenous Marine Protected Areas by threatened bycatch species adjacent to highly productive fishing grounds,Groote Eylandt,GE10,VR2W-114554,2816084,135696367,NA,IMOS Animal Tracking Facility,RECOVERED,2018-12-06 01:47:00,2019-10-11 00:30:00,136.82,-13.84,PINGER,NA,NA,NA,NA,V7,1304766,386,CURRENT,136.82,-13.85,2019-04-01 02:25:00,FALSE,NO,INTERNAL,Groote Eylandt,NA,NA,NA,NA,FORK LENGTH = 22.5 cm,2,1,1,1,1,1,1,2
