sattag_program,device_id,ptt,body,device_wmo_ref,tag_type,common_name,species,release_longitude,release_latitude,release_site,release_date,recovery_date,age_class,sex,length,estimated_mass,actual_mass,state_country,qc_start_date,qc_end_date
ct149,ct149-922-18,14922,67010,Q9901173,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2019-01-18T00:00:00Z,NA,adult,f,2.52,250,297,French Overseas Territory,2019-01-22T13:00:00Z,2019-10-02T13:00:00Z
ct149,ct149-925-18,14925,67013,Q9901166,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2019-01-18T00:00:00Z,NA,adult,f,2.27,210,197,French Overseas Territory,2019-01-19T13:00:00Z,2019-10-19T19:00:00Z
ct149,ct149-923-18,14923,67011,Q9901142,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-25T00:00:00Z,NA,juvenile,m,2.24,255,251,French Overseas Territory,2019-01-04T13:00:00Z,2019-03-22T01:00:00Z
ct149,ct149-924-18,14924,67012,Q9901134,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-26T00:00:00Z,NA,juvenile,m,2.44,260,277,French Overseas Territory,2018-12-26T18:00:00Z,2019-06-23T00:00:00Z
ct149,ct149-926-18,14926,67022,Q9901135,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-25T00:00:00Z,NA,juvenile,m,2.08,180,178,French Overseas Territory,2018-12-28T18:00:00Z,2019-10-21T18:00:00Z
ct149,ct149-927-18,14927,67018,Q9901143,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-23T00:00:00Z,NA,juvenile,m,2.01,220,202,French Overseas Territory,2019-01-05T12:00:00Z,2019-08-31T06:00:00Z
ct149,ct149-928-18,14928,67019,Q9901136,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-25T00:00:00Z,NA,juvenile,m,2.18,200,194,French Overseas Territory,2018-12-27T11:00:00Z,2019-08-28T05:00:00Z
ct149,ct149-929-18,14929,67020,Q9901144,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-26T00:00:00Z,NA,juvenile,m,2.1,220,199,French Overseas Territory,2019-01-04T02:00:00Z,2019-03-09T02:00:00Z
ct149,ct149-930-18,14930,67021,Q9901145,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-24T00:00:00Z,NA,juvenile,m,2.43,280,274,French Overseas Territory,2019-01-05T12:00:00Z,2019-06-23T06:00:00Z
ct149,ct149-931-18,14931,67014,Q9901160,CTD_GEN_18C,Southern elephant seal,Mirounga leonina,70.44198,-49.43829,Iles Kerguelen,2018-12-26T00:00:00Z,NA,juvenile,m,2.46,230,319,French Overseas Territory,2019-01-10T11:00:00Z,2019-01-17T11:00:00Z
