sattag_program,device_id,ptt,body,device_wmo_ref,tag_type,common_name,species,release_longitude,release_latitude,release_site,release_date,recovery_date,age_class,sex,length,estimated_mass,actual_mass,state_country,qc_start_date,qc_end_date
ct155,ct155-172BAT-15,14172,153719,Q9901333,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.5423,-49.27131,Iles Kerguelen,2019-12-31T00:00:00Z,NA,adult,f,2.4,220,287,French Overseas Territory,2020-01-22T18:00:00Z,2020-05-21T00:00:00Z
ct155,ct155-160BAT-15,14160,122387,Q9901329,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.5423,-49.27131,Iles Kerguelen,2019-12-31T00:00:00Z,NA,adult,f,2.2,300,275,French Overseas Territory,2020-01-20T12:00:00Z,2020-03-10T12:00:00Z
ct155,ct155-622-BAT2-17,14622,39251,Q9901331,CTD_CONT_18BSD,Southern elephant seal,Mirounga leonina,70.5423,-49.27131,Iles Kerguelen,2019-12-31T00:00:00Z,NA,adult,f,2.24,300,236.5,French Overseas Territory,2020-01-20T23:00:00Z,2020-05-05T17:00:00Z
ct155,ct155-159BAT2-15,14159,153779,Q9901338,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.5423,-49.27131,Iles Kerguelen,2019-12-31T00:00:00Z,NA,adult,f,2.06,250,236.5,French Overseas Territory,2020-01-28T00:00:00Z,2020-04-29T12:00:00Z
ct155,ct155-171BAT-15,14171,153720,NA,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-02T00:00:00Z,NA,adult,f,2,260,260.5,French Overseas Territory,NA,NA
ct155,ct155-169BAT-15,14169,153735,Q9901322,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-02T00:00:00Z,NA,adult,f,2.19,250,251,French Overseas Territory,2020-01-10T16:00:00Z,2020-04-29T10:00:00Z
ct155,ct155-163BAT-15,14163,153736,Q9901339,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-06T00:00:00Z,NA,adult,f,2.17,320,281.5,French Overseas Territory,2020-01-29T00:00:00Z,2020-06-09T00:00:00Z
ct155,ct155-179BAT-15,14179,153743,Q9901335,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-06T00:00:00Z,NA,adult,f,2.27,320,278.5,French Overseas Territory,2020-01-25T14:00:00Z,2020-06-09T20:00:00Z
ct155,ct155-956BAT2-14,12956,136210,Q9901337,CTD_GEN_13B,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-10T00:00:00Z,NA,adult,f,2.04,270,264,French Overseas Territory,2020-01-27T23:00:00Z,2020-06-09T11:00:00Z
ct155,ct155-154BAT2-15,14154,153775,Q9901332,CTD_GEN_15A,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-10T00:00:00Z,NA,adult,f,2.13,220,232.5,French Overseas Territory,2020-01-14T18:00:00Z,2020-06-09T06:00:00Z
ct155,ct155-331-BAT3-16,14331,133015,NA,CTD_CONT_18BSD,Southern elephant seal,Mirounga leonina,70.54192,-49.27211,Iles Kerguelen,2020-01-10T00:00:00Z,NA,adult,f,2.27,240,263,French Overseas Territory,NA,NA
