survey_id,country,area,ecoregion,realm,location,site_code,site_name,latitude,longitude,survey_date,depth,program,visibility,hour,survey_latitude,survey_longitude,method,block,phylum,class_,order,family,species_name,reporting_name,size_class,total,biomass
2001181,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Sydney,SYD30,Chowder Bay,-33.84,151.25,2009-03-28,1.5,RLS,,,,,1,1,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,7.5,2,
2001181,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Sydney,SYD30,Chowder Bay,-33.84,151.25,2009-03-28,1.5,RLS,,,,,1,2,Cnidaria,Scyphozoa,Semaeostomeae,Ulmaridae,Aurelia aurita,Aurelia aurita,10,1,
2001281,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS7,Little Beach West,-32.71,152.16,2009-10-18,10,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,1,
2001366,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2009-12-06,11,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,2,
2001961,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS12,Zenith Beach,-32.72,152.19,2009-10-21,5,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,1,
2001962,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS16,Seahorse gardens,-32.72,152.15,2009-12-05,7.5,RLS,,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,10,
2002385,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2010-10-30,8.5,RLS,6,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,20,
2002395,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2010-11-28,9,RLS,6,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,100,
2002395,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2010-11-28,9,RLS,6,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,100,
2002397,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS13,Pipeline,-32.72,152.14,2010-11-20,10,RLS,6,,-32.72,152.14,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,300,
2002400,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS31,Cabbage Tree Island East,-32.69,152.23,2010-12-16,13,RLS,8,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,500,
2002401,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS16,Seahorse gardens,-32.72,152.15,2010-12-25,10,RLS,5,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,110,
2002402,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2010-12-27,11,RLS,5,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,1000,
2002402,Australia,New South Wales,Manning-Hawkesbury,Temperate Australasia,Port Stephens,PS20,Halifax Park,-32.71,152.16,2010-12-27,11,RLS,5,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,1000,
6002022,Australia,Western Australia,Leeuwin,Temperate Australasia,Rottnest Island,RI4,The Grottos Rottnest,-31.99,115.52,2009-03-01,4,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,2.5,2,
6002224,Australia,Western Australia,Leeuwin,Temperate Australasia,Perth Metro,WA31,Ammo Jetty,-32.12,115.76,2008-04-19,6.8,RLS,,,,,1,2,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,87.5,2,
6002327,Australia,Western Australia,Houtman,Temperate Australasia,Marmion,WA43,Boy-in-a-boat reef,-31.83,115.73,2009-02-21,3,RLS,,,,,1,1,Ctenophora,Tentaculata,Lobata,Bolinopsidae,Bolinopsis spp.,Bolinopsis spp.,5,1,
