Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	00:01:31	-0.61	NaN	14304556.00	13376559.00	283.95	13291624.00	14339089.00	0.36	32.56	990.03	990.27	-0.28	4.70	100.04	147.00	-9.57	2.52	4.99	4.99	1.71	3.41	31.89	 -0.7000	  2.68894	  32.9081	2019-02-01	00:01:25	-67.568879	62.751159	0.000000	0.002000	-1.45625	-0.497	26.976	32.803	228.1	36.8	128.0	36.8043	982.9	4.67	65.9	-2.6	984.5
EQU	0	01/02/19	00:02:44	-0.61	NaN	14298734.00	13374893.00	282.78	13283268.00	14330279.00	0.36	32.56	990.05	990.29	-0.43	4.72	102.01	147.00	0.13	1.97	4.99	4.99	1.71	3.39	31.94	 -0.6656	  2.70044	  33.0256	2019-02-01	00:02:37	-67.568874	62.751158	0.000000	0.003000	-1.51355	-0.512	26.985	32.833	231.1	35.2	131.0	35.202	982.88	2.911	66.0	-2.6	984.5
EQU	0	01/02/19	00:03:55	-0.63	NaN	14299891.00	13373758.00	283.47	13284121.00	14330952.00	0.36	32.56	990.04	990.30	-0.28	4.71	98.84	147.00	10.80	2.85	4.99	4.99	1.71	3.42	31.89	 -0.7029	  2.68918	  32.9146	2019-02-01	00:03:50	-67.568873	62.751156	0.000000	0.013000	-1.55765	-0.517	26.984	32.837	225.5	37.9	125.0	37.9052	983.14	3.116	67.0	-2.6	984.7
EQU	0	01/02/19	00:05:07	-0.68	NaN	14299327.00	13377510.00	282.13	13288172.00	14335197.00	0.37	32.57	990.11	990.32	-0.33	4.71	103.08	147.00	17.96	3.89	4.99	4.99	1.71	3.43	31.89	 -0.7678	  2.67371	  32.7767	2019-02-01	00:05:01	-67.568870	62.751152	0.000000	0.002000	-1.5883	-0.53	26.959	32.817	229.6	37.1	129.0	37.1026	982.73	6.51	66.3	-2.6	984.3
EQU	0	01/02/19	00:06:19	-0.72	NaN	14294890.00	13382494.00	279.32	13281072.00	14327604.00	0.37	32.56	990.12	990.34	-0.24	4.71	97.50	147.00	13.35	3.67	4.99	4.99	1.71	3.42	31.89	 -0.7899	  2.67061	  32.7589	2019-02-01	00:06:13	-67.568861	62.751139	0.000000	0.015000	-1.57325	-0.528	26.942	32.792	229.0	39.6	129.0	39.6095	983.37	8.993	66.0	-2.6	985.0
EQU	0	01/02/19	00:07:31	-0.72	NaN	14289319.00	13385238.00	276.91	13281862.00	14328745.00	0.36	32.57	990.09	990.33	-0.25	4.71	100.39	147.00	-0.20	2.97	4.99	4.99	1.71	3.40	31.89	 -0.7831	  2.66982	  32.7409	2019-02-01	00:07:24	-67.568861	62.751137	0.000000	0.004000	-1.5875	-0.549	26.854	32.696	227.6	36.5	127.0	36.5055	983.09	9.16	65.8	-2.6	984.7
EQU	0	01/02/19	00:08:43	-0.72	NaN	14286991.00	13388866.00	275.13	13289047.00	14336407.00	0.36	32.57	990.11	990.32	-0.25	4.71	97.70	147.00	0.98	2.38	4.99	4.99	1.71	3.39	31.89	 -0.7854	  2.67039	  32.7510	2019-02-01	00:08:37	-67.568860	62.751137	0.000000	0.002000	-1.59405	-0.61	26.82	32.718	229.3	37.1	129.0	37.1019	983.1	4.44	65.8	-2.6	984.7
EQU	0	01/02/19	00:09:54	-0.73	NaN	14286750.00	13391282.00	274.35	13285495.00	14332592.00	0.36	32.57	990.06	990.30	-0.42	4.71	96.96	147.00	7.66	2.07	4.99	4.99	1.71	3.45	31.94	 -0.7938	  2.67067	  32.7640	2019-02-01	00:09:49	-67.568857	62.751138	0.000000	0.005000	-1.58285	-0.627	26.783	32.686	229.0	37.8	129.0	37.8044	983.02	2.165	66.7	-2.7	984.6
EQU	0	01/02/19	00:11:06	-0.71	NaN	14286627.00	13391728.00	274.17	13289318.00	14336414.00	0.37	32.57	990.09	990.30	-0.25	4.71	97.45	147.00	4.28	3.18	4.99	4.99	1.71	3.42	31.89	 -0.7758	  2.67401	  32.7895	2019-02-01	00:11:00	-67.568856	62.751137	0.000000	0.002000	-1.58255	-0.554	26.764	32.581	231.7	38.5	131.0	38.5033	983.13	10.539	67.1	-2.7	984.7
EQU	0	01/02/19	00:12:18	-0.71	NaN	14286741.00	13390604.00	274.55	13278963.00	14325283.00	0.37	32.57	990.08	990.30	-0.27	4.71	104.47	147.00	-4.18	4.13	4.99	4.99	1.71	3.43	31.89	 -0.7824	  2.67336	  32.7880	2019-02-01	00:12:11	-67.568854	62.751136	0.000000	0.009000	-1.5587	-0.576	26.769	32.612	227.0	36.3	127.0	36.3042	983.01	7.463	66.8	-2.7	984.6
