Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
STD2-DRAIN	0	11/12/19	00:04:35	2019-12-11 0:4:32	31.8690	250.17	13824212.00	13807981.00	249.63	13644556.00	13738372.00	-0.15	37.04	1006.78	0.00	1.83	0.64	0.61	0.98	1009.08	-0.04	2.24	67.78	140.00	-1.51	9.98	9.98	9.98	0.53	5.25	32.62	-12.302948	130.422340	0.000000	218.270000	21.600000	31.716	34.719	5.9926	31.862	1.9577	57.04	26.6117	0.0	24.4	1.7569	606	31.787	28.991	 30.7	 67.6	 10.12	271.22	 10.1	341.319397	321.30	313.30	1008.88	1009.958171		1.19
STD2	0	11/12/19	00:06:14	2019-12-11 0:6:12	31.8680	250.17	13824572.00	13808039.00	249.72	13644535.00	13738695.00	-0.15	37.05	1006.80	0.00	1.83	0.64	0.61	0.98	1009.08	-0.03	2.24	66.95	140.00	-0.43	9.98	9.98	9.98	0.52	5.19	32.75	-12.302965	130.422331	0.100000	136.540000	21.600000	31.741	34.717	5.9923	31.863	1.9669	56.81	26.3264	0.0	24.1	1.7449	606	31.788	29.021	 30.7	 67.8	  7.38	268.60	  7.5	340.511444	328.40	313.60	1008.92	1009.998178		1.19
STD3	0	11/12/19	00:10:31	2019-12-11 0:10:32	31.8760	387.89	14035253.00	13595223.00	387.50	13644624.00	13742077.00	-0.17	37.04	1006.81	0.00	1.83	0.65	0.61	0.99	1009.09	-0.02	2.24	72.95	140.00	-0.51	9.98	9.98	9.98	0.53	5.12	32.62	-12.302999	130.422327	0.000000	257.790000	21.400000	31.743	34.725	5.9942	31.868	1.9425	56.91	25.9998	0.0	23.8	1.7671	606	31.794	29.027	 30.8	 68.0	  8.21	261.00	  8.1	333.651398	328.70	313.70	1008.95	1010.027748		1.19
STD3	0	11/12/19	00:11:48	2019-12-11 0:11:52	31.8710	387.89	14033876.00	13593766.00	387.54	13638860.00	13736310.00	-0.17	37.04	1006.82	0.00	1.83	0.65	0.61	0.98	1009.12	-0.03	2.24	72.22	140.00	-0.79	9.98	9.98	9.98	0.53	5.06	32.69	-12.303010	130.422328	0.100000	247.550000	21.100000	31.733	34.722	5.9936	31.867	2.0157	56.84	26.4881	0.0	24.3	1.7497	606	31.791	29.024	 30.7	 65.4	  7.66	274.25	  7.7	344.702271	325.20	317.20	1008.98	1010.058679		1.19
STD4	0	11/12/19	00:16:07	2019-12-11 0:16:2	31.8810	449.29	14119114.00	13507648.00	449.22	13639548.00	13738169.00	-0.18	37.03	1006.82	0.00	1.83	0.65	0.61	0.99	1009.10	-0.04	2.20	69.09	140.00	2.36	9.98	9.98	9.98	0.53	4.94	32.62	-12.303088	130.422303	0.000000	165.930000	21.500000	31.746	34.725	5.9954	31.879	1.8967	57.3	27.5822	0.0	25.4	1.752	606	31.806	28.944	 30.7	 64.5	  8.33	267.21	  8.4	341.076233	1393.00	316.40	1009.00	1010.078864		1.19
STD4	0	11/12/19	00:17:24	2019-12-11 0:17:22	31.8840	449.29	14124005.00	13511846.00	449.39	13645150.00	13743722.00	-0.18	37.03	1006.84	0.00	1.83	0.65	0.61	0.97	1009.10	-0.05	2.20	68.80	140.00	1.95	9.98	9.98	9.98	0.53	5.00	32.62	-12.303104	130.422295	0.100000	184.170000	21.500000	31.747	34.727	5.9952	31.875	1.9547	56.85	27.6646	0.0	25.5	1.7398	606	31.804	28.969	 30.7	 64.5	  7.86	263.76	  7.9	335.927612	696.20	319.50	1008.96	1010.038821		1.19
ATM	0	11/12/19	00:21:42	2019-12-11 0:21:41	31.8890	NaN	14066326.00	13558790.00	411.18	13798540.00	13576384.00	2.27	37.04	1006.88	0.00	1.83	0.65	0.62	0.99	1009.14	-0.04	2.20	212.46	140.00	0.39	9.98	9.98	9.98	0.53	4.94	32.62	-12.303134	130.422275	0.000000	214.970000	21.400000	31.765	34.728	5.9964	31.885	1.915	56.92	27.5822	0.0	25.4	1.7487	606	31.811	28.895	 30.8	 65.7	  7.21	261.49	  7.2	333.535187	1418.90	320.80	1008.99	1010.068212		1.19
ATM	0	11/12/19	00:22:59	2019-12-11 0:23:1	31.8960	NaN	14071765.00	13564004.00	411.19	13798529.00	13578690.00	2.25	37.03	1006.88	0.00	1.83	0.65	0.62	1.00	1009.17	-0.05	2.20	212.46	140.00	0.63	9.98	9.98	9.98	0.53	4.94	32.69	-12.303152	130.422279	0.000000	196.420000	21.299999	31.76	34.731	5.9974	31.889	1.8692	56.3	27.7043	0.0	25.5	1.7391	606	31.817	28.915	 30.9	 66.5	  6.48	255.55	  6.5	331.031433	1428.70	318.30	1008.98	1010.057630		1.19
ATM	0	11/12/19	00:24:17	2019-12-11 0:24:11	31.8960	NaN	14066390.00	13558979.00	411.11	13796979.00	13577668.00	2.24	37.04	1006.94	0.00	1.83	0.65	0.62	0.98	1009.21	-0.04	2.20	212.26	140.00	-1.68	9.98	9.98	9.98	0.53	4.94	32.62	-12.303160	130.422281	0.000000	214.330000	21.299999	31.77	34.731	5.9977	31.893	1.9058	56.63	27.4586	0.0	25.3	1.7491	606	31.82	28.902	 30.7	 64.3	  9.58	268.00	  9.6	343.399231	1440.60	320.30	1009.04	1010.118944		1.19
ATM	0	11/12/19	00:25:35	2019-12-11 0:25:31	31.9010	NaN	14071150.00	13563711.00	411.07	13801924.00	13583613.00	2.23	37.03	1006.90	0.00	1.83	0.65	0.62	0.99	1009.19	-0.05	2.20	212.46	140.00	-2.16	9.98	9.98	9.98	0.52	5.00	32.62	-12.303170	130.422280	0.100000	107.240000	20.600000	31.771	34.734	5.9987	31.897	1.8967	56.69	27.4586	0.0	25.3	1.7547	606	31.824	28.879	 30.8	 64.4	  8.13	267.99	  8.1	341.443024	1451.70	321.10	1009.04	1010.118503		1.19
EQU	0	11/12/19	00:30:18	2019-12-11 0:30:11	31.8970	NaN	14213692.00	13414505.00	520.35	13835394.00	13543830.00	2.87	37.05	1006.90	0.00	1.83	0.66	0.62	0.99	1009.15	-0.05	2.20	98.03	140.00	0.16	9.98	9.98	9.98	0.53	4.94	32.81	-12.303283	130.422250	0.100000	179.750000	21.100000	31.76	34.734	5.9981	31.892	1.9486	57.07	27.216	0.0	25.0	1.7445	606	31.821	28.883	 30.7	 64.6	  9.22	269.00	  9.3	342.924835	1484.80	318.50	1009.01	1010.088857		1.19
EQU	0	11/12/19	00:31:38	2019-12-11 0:31:31	31.9010	NaN	14213869.00	13413116.00	521.00	13825114.00	13534963.00	2.86	37.05	1006.88	0.00	1.83	0.66	0.62	0.99	1009.17	-0.03	2.24	100.27	140.00	-3.69	9.98	9.98	9.98	0.52	5.00	32.75	-12.303320	130.422239	0.100000	212.950000	21.100000	31.752	34.735	5.9988	31.898	1.8967	56.35	27.1809	0.0	24.9	1.7369	606	31.823	28.901	 30.8	 66.7	  6.93	252.39	  7.0	325.192810	1490.30	317.40	1008.97	1010.048007		1.19
EQU	0	11/12/19	00:32:56	2019-12-11 0:32:51	31.8970	NaN	14213865.00	13411890.00	521.47	13829720.00	13540161.00	2.85	37.05	1006.91	0.00	1.83	0.66	0.62	0.99	1009.18	-0.03	2.20	100.45	140.00	-3.88	9.98	9.98	9.98	0.52	4.94	32.81	-12.303346	130.422230	0.100000	216.230000	20.100000	31.759	34.734	5.9975	31.886	1.9669	56.68	27.1809	0.0	25.0	1.761	606	31.817	28.906	 30.8	 66.5	  9.98	271.20	 10.0	341.879608	1492.30	319.10	1008.99	1010.068066		1.19
EQU	0	11/12/19	00:34:15	2019-12-11 0:34:11	31.8920	NaN	14218960.00	13414263.00	522.46	13831381.00	13542299.00	2.85	37.06	1006.91	0.00	1.83	0.66	0.62	0.99	1009.18	-0.04	2.23	100.75	140.00	-4.95	9.98	9.98	9.98	0.53	4.94	32.81	-12.303382	130.422215	0.100000	194.870000	21.200001	31.774	34.731	5.9975	31.89	1.9303	56.93	27.744	0.0	25.5	1.7417	606	31.817	28.951	 30.8	 65.8	  8.68	277.00	  8.7	348.277802	1494.90	319.10	1009.01	1010.088215		1.19
EQU	0	11/12/19	00:35:33	2019-12-11 0:35:31	31.8920	NaN	14219388.00	13413169.00	523.05	13835612.00	13547293.00	2.84	37.05	1006.91	0.00	1.83	0.66	0.62	0.99	1009.18	-0.02	2.24	100.51	140.00	1.21	9.98	9.98	9.98	0.53	4.94	32.75	-12.303422	130.422213	0.100000	185.240000	20.700001	31.758	34.732	5.9975	31.889	1.9944	56.64	27.5135	0.0	25.3	1.7445	606	31.817	28.952	 30.8	 64.9	  9.17	256.25	  9.2	328.024994	1509.00	319.70	1009.02	1010.098390		1.19
EQU	0	11/12/19	00:36:52	2019-12-11 0:36:51	31.9010	NaN	14224207.00	13417366.00	523.20	13840054.00	13552122.00	2.84	37.05	1006.90	0.00	1.83	0.66	0.62	0.98	1009.17	-0.05	2.20	100.45	140.00	1.92	9.98	9.98	9.98	0.52	5.00	32.81	-12.303435	130.422203	0.000000	180.580000	20.700001	31.764	34.736	5.9993	31.9	1.9883	56.81	27.2602	0.0	25.1	1.7392	606	31.826	28.913	 30.8	 65.5	  9.14	258.00	  9.1	329.399994	1517.10	321.90	1009.01	1010.088270		1.19
EQU	0	11/12/19	00:38:10	2019-12-11 0:38:11	31.9010	NaN	14219605.00	13412846.00	523.26	13834802.00	13547190.00	2.83	37.05	1006.92	0.00	1.83	0.66	0.62	0.98	1009.18	-0.05	2.20	100.45	140.00	1.31	9.98	9.98	9.98	0.53	5.06	32.81	-12.303443	130.422194	0.000000	193.660000	21.400000	31.765	34.738	5.9997	31.902	1.9577	56.99	27.2602	0.0	25.1	1.7526	606	31.826	28.898	 30.8	 67.0	  8.25	251.00	  8.3	322.934387	1523.00	322.00	1009.02	1010.098007		1.19
EQU	0	11/12/19	00:39:29	2019-12-11 0:39:31	31.8990	NaN	14220074.00	13413626.00	523.13	13834476.00	13547372.00	2.83	37.05	1006.93	0.00	1.83	0.66	0.62	0.99	1009.18	-0.04	2.20	100.51	140.00	2.79	9.98	9.98	9.98	0.52	4.94	32.81	-12.303453	130.422193	0.000000	272.240000	20.900000	31.77	34.738	5.9987	31.893	1.9883	56.68	27.5425	0.0	25.3	1.7546	606	31.823	28.949	 30.8	 66.6	  6.80	257.79	  6.8	331.472046	1531.40	320.60	1009.02	1010.098080		1.19
EQU	0	11/12/19	00:40:49	2019-12-11 0:40:51	31.8990	NaN	14229401.00	13421479.00	523.51	13836816.00	13549886.00	2.83	37.05	1006.93	0.00	1.83	0.66	0.62	0.99	1009.18	-0.03	2.20	101.11	140.00	3.75	9.98	9.98	9.98	0.52	4.94	32.81	-12.303467	130.422194	0.100000	234.540000	20.900000	31.779	34.734	5.999	31.9	1.9516	56.42	27.3793	0.0	25.2	1.7483	606	31.826	28.96	 30.9	 68.1	  7.88	271.69	  7.8	345.568817	1540.30	320.30	1009.01	1010.087369		1.19
EQU	0	11/12/19	00:42:09	2019-12-11 0:42:11	31.9000	NaN	14213820.00	13406884.00	523.45	13827531.00	13541541.00	2.82	37.05	1006.95	0.00	1.83	0.66	0.62	1.00	1009.20	-0.04	2.24	100.57	140.00	0.38	9.98	9.98	9.98	0.53	4.94	32.81	-12.303495	130.422189	0.100000	184.380000	21.000000	31.774	34.738	5.999	31.895	1.9364	56.76	27.1809	0.0	24.9	1.7436	606	31.824	28.974	 30.7	 66.8	  6.31	281.25	  6.3	355.545074	1550.10	322.50	1009.02	1010.098468		1.19
EQU	0	11/12/19	00:43:29	2019-12-11 0:43:21	31.9080	NaN	14216840.00	13409306.00	523.64	13830966.00	13544530.00	2.82	37.06	1006.93	0.00	1.83	0.66	0.62	0.98	1009.20	-0.04	2.20	100.99	140.00	4.49	9.98	9.98	9.98	0.52	4.94	32.81	-12.303530	130.422178	0.100000	178.010000	21.000000	31.773	34.741	5.9999	31.899	1.9455	56.94	27.4189	0.0	25.2	1.7533	606	31.827	28.969	 30.8	 65.6	  7.02	277.80	  7.0	352.323608	1555.50	324.10	1009.03	1010.108273		1.19
EQU	0	11/12/19	00:44:47	2019-12-11 0:44:41	31.9030	NaN	14224371.00	13415973.00	523.82	13834532.00	13548333.00	2.82	37.05	1006.92	0.00	1.83	0.66	0.62	1.00	1009.21	-0.06	2.20	100.75	140.00	1.73	9.98	9.98	9.98	0.52	4.94	32.87	-12.303571	130.422162	0.100000	237.840000	20.900000	31.776	34.742	6.0001	31.9	1.973	56.8	27.6249	0.0	25.4	1.7451	606	31.827	28.963	 30.8	 65.9	  7.69	262.75	  7.7	335.673370	1559.60	324.30	1009.03	1010.108218		1.19
EQU	0	11/12/19	00:46:06	2019-12-11 0:46:2	31.9130	NaN	14229582.00	13421542.00	523.56	13839048.00	13552879.00	2.82	37.06	1006.92	0.00	1.83	0.66	0.62	0.99	1009.19	-0.04	2.24	100.45	140.00	3.23	9.98	9.98	9.98	0.52	5.00	32.81	-12.303607	130.422152	0.100000	183.540000	20.900000	31.784	34.746	6.0022	31.913	2.0127	57.41	26.8986	0.0	24.7	1.7547	606	31.836	28.899	 30.8	 67.6	  6.71	263.78	  6.7	334.199890	1564.40	1551.70	1009.04	1010.117919		1.19
EQU	0	11/12/19	00:47:24	2019-12-11 0:47:22	31.9150	NaN	14224600.00	13417691.00	523.22	13835415.00	13549376.00	2.82	37.05	1006.92	0.00	1.83	0.66	0.62	1.00	1009.20	-0.05	2.24	100.93	140.00	-1.09	9.98	9.98	9.98	0.52	5.00	32.75	-12.303654	130.422141	0.100000	178.690000	20.799999	31.786	34.749	6.0026	31.913	1.9699	57.22	26.978	0.0	24.7	1.7603	606	31.837	28.891	 30.9	 67.1	  8.23	272.00	  8.3	342.775024	1574.00	1562.70	1009.07	1010.147617		1.19
EQU	0	11/12/19	00:48:43	2019-12-11 0:48:42	31.9150	NaN	14223907.00	13417067.00	523.16	13829060.00	13543220.00	2.82	37.04	1006.96	0.00	1.83	0.66	0.62	1.01	1009.22	-0.05	2.24	100.93	140.00	-2.39	9.98	9.98	9.98	0.52	5.00	32.69	-12.303693	130.422129	0.100000	190.920000	20.900000	31.785	34.748	6.0026	31.913	1.9425	56.63	27.3793	0.0	25.1	1.7462	606	31.838	28.891	 30.8	 66.7	  7.71	267.50	  7.7	338.348389	1575.80	1564.90	1009.05	1010.128094		1.19
EQU	0	11/12/19	00:50:02	2019-12-11 0:50:2	31.9170	NaN	14219381.00	13412077.00	523.43	13828250.00	13542012.00	2.82	37.04	1006.97	0.00	1.83	0.66	0.62	1.01	1009.21	-0.03	2.20	101.11	140.00	-1.59	9.98	9.98	9.98	0.52	4.94	32.69	-12.303732	130.422111	0.200000	175.880000	20.600000	31.792	34.748	6.0029	31.916	1.9822	56.87	27.7165	0.0	25.5	1.7403	606	31.84	28.938	 30.8	 66.2	  7.54	267.80	  7.6	339.660004	1590.40	1576.80	1009.06	1010.138196		1.19
EQU	0	11/12/19	00:51:20	2019-12-11 0:51:22	31.9260	NaN	14219141.00	13411481.00	523.60	13833848.00	13547667.00	2.82	37.04	1006.95	0.00	1.83	0.66	0.62	1.01	1009.25	-0.01	2.24	100.57	140.00	1.99	9.98	9.98	9.98	0.52	5.00	32.69	-12.303774	130.422100	0.100000	179.860000	20.900000	31.785	34.752	6.0044	31.926	1.9913	56.66	27.6249	0.0	25.4	1.7647	606	31.847	28.882	 30.8	 67.8	  6.43	273.00	  6.5	348.141846	1606.70	1589.20	1009.05	1010.127893		1.19
EQU	0	11/12/19	00:52:39	2019-12-11 0:52:32	31.9250	NaN	14223234.00	13415724.00	523.45	13832915.00	13546532.00	2.82	37.04	1006.95	0.00	1.83	0.66	0.62	1.02	1009.19	-0.04	2.20	101.64	140.00	3.73	9.98	9.98	9.98	0.53	5.00	32.69	-12.303810	130.422095	0.100000	190.160000	20.799999	31.792	34.754	6.0043	31.922	1.9761	56.68	27.6646	0.0	25.5	1.7599	606	31.846	28.873	 31.0	 67.4	  9.16	275.41	  9.2	350.248627	1605.10	1587.80	1009.04	1010.117104		1.19
EQU	0	11/12/19	00:53:57	2019-12-11 0:53:52	31.9310	NaN	14224218.00	13416984.00	523.32	13834316.00	13548629.00	2.82	37.04	1006.95	0.00	1.83	0.66	0.62	1.00	1009.21	-0.03	2.20	100.45	140.00	1.08	9.98	9.98	9.98	0.53	4.94	32.69	-12.303844	130.422081	0.100000	242.490000	20.700001	31.791	34.757	6.0058	31.931	1.9181	56.77	27.2602	0.0	25.1	1.7495	606	31.853	28.865	 30.8	 67.0	  7.20	256.00	  7.3	327.799988	1605.70	1592.90	1009.02	1010.098007		1.19
EQU	0	11/12/19	00:55:16	2019-12-11 0:55:12	31.9270	NaN	14219806.00	13412424.00	523.50	13831813.00	13546338.00	2.82	37.04	1006.93	0.00	1.83	0.66	0.62	0.98	1009.21	-0.04	2.24	96.93	140.00	0.29	9.98	9.98	9.98	0.52	5.00	32.75	-12.303877	130.422079	0.100000	196.950000	20.799999	31.789	34.756	6.0047	31.921	1.9761	57.04	27.5425	0.0	25.3	1.7597	606	31.847	28.886	 30.8	 65.4	  8.31	253.00	  8.4	322.399994	1611.10	1602.30	1009.04	1010.118320		1.19
