Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	00:01:33	2022-11-28T00:01:32Z	-20.8463	112.8558	NaN	24.22	1669593866.00	0.00	8110.38	391.44	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8103.77	4.93	391.33	0.12	-0.17	2.12	110.34	-2.88	9.98	9.98	9.98	0.53	4.81	30.44	-0.7008	1008.62	-20.846311	112.855790	2.400000	201.820000	1062.139980	34.908	5.2109	24.194	2.211	64.63	27.7287	0.0	2.0396	606	24.196	30.231	-100.0	-100.0	 23.4	 85.9	 12.80	207.98	 14.9	5.447591	993.50	957.20	1008.27	 22.90	 23.7	 84.1	5.447591	 14.9	207.978333	 12.8	 23.4	 85.9	2.363825	 15.1	204.399017	 13.0	1006.65	1.19	23.985	23.9868
EQU	0	28/11/22	00:02:52	2022-11-28T00:02:52Z	-20.8471	112.8555	NaN	24.22	1669593946.00	0.00	8113.24	391.37	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8106.08	7.75	391.32	0.10	-0.17	2.12	114.12	-0.48	9.98	9.98	9.98	0.53	5.00	30.44	-0.7002	1008.60	-20.847096	112.855526	2.700000	193.960000	1062.569980	34.908	5.2111	24.197	2.1897	64.75	27.5257	0.0	2.0295	606	24.198	30.232	-100.0	-100.0	 23.1	 85.4	 12.65	206.75	 14.8	3.899153	920.10	868.30	1007.95	 22.90	 23.5	 83.7	3.899153	 14.8	206.747772	 12.6	 23.1	 85.4	1.712165	 15.0	204.191086	 12.8	1006.60	1.19	23.983	23.9816
EQU	0	28/11/22	00:04:11	2022-11-28T00:04:10Z	-20.8479	112.8552	NaN	24.23	1669594023.00	0.00	8146.75	391.47	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8140.10	6.20	391.30	0.11	-0.19	2.12	109.58	3.05	9.98	9.98	9.98	0.53	4.94	30.44	-0.6995	1008.63	-20.847927	112.855231	2.300000	195.090000	1063.189951	34.908	5.2114	24.199	2.1958	63.93	27.4418	0.0	2.0272	606	24.2	30.243	-100.0	-100.0	 23.3	 86.1	 11.39	216.18	 13.7	12.014383	1120.30	1080.70	1007.97	 22.90	 23.5	 84.5	12.014383	 13.7	216.183365	 11.4	 23.3	 86.1	8.383883	 13.6	211.807816	 11.2	1006.61	1.19	23.985	23.9833
EQU	0	28/11/22	00:05:29	2022-11-28T00:05:29Z	-20.8487	112.8550	NaN	24.23	1669594101.00	0.00	8138.72	391.38	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8137.00	10.10	391.27	0.09	-0.16	2.12	109.83	-4.69	9.98	9.98	9.98	0.53	4.69	30.44	-0.6997	1008.62	-20.848759	112.854945	2.300000	191.740000	1063.859990	34.908	5.2114	24.199	2.2202	64.36	27.6448	0.0	2.0323	606	24.201	30.23	-100.0	-100.0	 23.2	 85.8	 11.89	206.76	 14.6	4.607093	1118.40	1076.80	1008.13	 22.90	 23.6	 84.1	4.607093	 14.6	206.755112	 11.9	 23.2	 85.8	1.570921	 14.7	203.005203	 12.1	1006.63	1.19	23.980	23.9805
EQU	0	28/11/22	00:06:48	2022-11-28T00:06:47Z	-20.8496	112.8547	NaN	24.23	1669594180.00	0.00	8136.94	391.29	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8122.39	9.91	391.31	0.08	-0.15	2.12	113.80	-5.35	9.98	9.98	9.98	0.53	4.50	30.44	-0.7000	1008.65	-20.849589	112.854667	1.400000	192.220000	1064.120010	34.907	5.2113	24.199	2.1958	64.05	27.4418	0.0	2.0432	606	24.201	30.237	-100.0	-100.0	 23.7	 84.4	 12.00	200.81	 14.6	359.104919	1183.60	1143.50	1008.22	 22.90	 23.7	 84.4	359.104919	 14.6	200.810089	 12.0	 23.4	 86.0	357.977356	 14.7	199.404907	 12.0	1006.67	1.19	23.977	23.9749
EQU	0	28/11/22	00:08:07	2022-11-28T00:08:07Z	-20.8504	112.8543	NaN	24.22	1669594260.00	0.00	8120.12	391.29	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8106.25	9.21	391.30	0.15	-0.19	2.12	113.86	-4.51	9.98	9.98	9.98	0.53	4.69	30.44	-0.6996	1008.68	-20.850382	112.854319	2.200000	206.080000	1064.439951	34.908	5.2112	24.198	2.2141	64.55	27.4022	0.0	2.0117	606	24.2	30.221	-100.0	-100.0	 23.5	 84.0	 10.82	207.49	 13.1	359.769135	1033.80	989.80	1008.41	 22.91	 23.5	 84.0	359.769135	 13.1	207.491852	 10.8	 23.2	 85.9	355.433350	 13.5	202.236221	 11.2	1006.69	1.19	23.984	23.9850
EQU	0	28/11/22	00:09:26	2022-11-28T00:09:26Z	-20.8511	112.8540	NaN	24.22	1669594338.00	0.00	8140.56	391.21	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8134.63	9.34	391.22	0.15	-0.14	2.12	109.70	-4.89	9.98	9.98	9.98	0.53	4.50	30.44	-0.6995	1008.72	-20.851094	112.853952	2.200000	202.350000	1064.800059	34.907	5.2106	24.193	2.1714	63.85	27.4464	0.0	1.996	606	24.196	30.226	-100.0	-100.0	 23.3	 86.2	 11.27	209.52	 13.6	0.266842	918.20	953.10	1008.12	 22.91	 23.5	 84.6	0.266842	 13.6	209.524124	 11.3	 23.3	 86.2	356.386108	 13.3	204.858566	 11.0	1006.74	1.19	23.985	23.9847
EQU	0	28/11/22	00:10:44	2022-11-28T00:10:44Z	-20.8517	112.8536	NaN	24.22	1669594417.00	0.00	8102.34	391.13	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8099.42	11.06	391.19	0.10	-0.14	2.09	114.06	-2.89	9.98	9.98	9.98	0.53	4.56	30.50	-0.6998	1008.68	-20.851764	112.853591	1.600000	211.170000	1065.270015	34.908	5.21	24.185	2.2141	62.97	26.5126	0.0	1.9345	606	24.191	30.221	-100.0	-100.0	 23.4	 83.9	 12.12	207.41	 14.2	358.578949	945.50	945.20	1008.28	 22.90	 23.4	 83.9	358.578949	 14.2	207.409348	 12.1	 23.2	 85.5	354.258575	 14.6	202.612259	 12.5	1006.71	1.19	23.981	23.9751
EQU	0	28/11/22	00:12:03	2022-11-28T00:12:02Z	-20.8523	112.8533	NaN	24.21	1669594495.00	0.00	8124.53	391.19	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8143.80	15.42	391.07	0.11	-0.14	2.09	114.32	-2.75	9.98	9.98	9.98	0.52	4.56	30.44	-0.6994	1008.73	-20.852330	112.853250	1.800000	206.210000	1065.799985	34.908	5.2103	24.189	2.2171	62.65	26.3294	0.0	1.9498	606	24.191	30.235	-100.0	-100.0	 23.5	 84.9	 11.40	208.10	 12.9	359.128906	581.50	563.80	1008.44	 22.91	 23.5	 84.9	359.128906	 12.9	208.103485	 11.4	 23.3	 86.4	355.564972	 13.3	204.407257	 11.9	1006.75	1.19	23.981	23.9816
EQU	0	28/11/22	00:13:21	2022-11-28T00:13:21Z	-20.8529	112.8529	NaN	24.21	1669594573.00	0.00	8113.79	390.96	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8118.18	5.45	391.08	0.16	-0.16	2.09	108.88	-5.32	9.98	9.98	9.98	0.53	4.62	30.44	-0.7004	1008.75	-20.852896	112.852930	1.800000	206.320000	1066.010034	34.907	5.21	24.186	2.1927	62.6	26.6758	0.0	1.9642	606	24.189	30.231	-100.0	-100.0	 23.5	 85.1	 11.02	207.00	 12.9	358.875824	846.40	827.80	1008.10	 22.90	 23.5	 85.1	358.875824	 12.9	207.004303	 11.0	 23.3	 86.7	357.062775	 13.3	204.793030	 11.4	1006.76	1.19	23.981	23.9845
EQU-DRAIN	0	28/11/22	00:14:41	2022-11-28T00:14:41Z	-20.8536	112.8525	NaN	24.21	1669594653.00	0.00	8129.21	390.99	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8122.37	6.71	391.05	0.12	-0.19	2.09	108.95	-7.15	9.98	9.98	9.98	0.53	4.69	30.44	-0.6997	1008.85	-20.853603	112.852538	2.400000	202.260000	1066.470015	34.907	5.2099	24.185	2.2263	62.96	26.7597	0.0	1.9494	606	24.189	30.251	-100.0	-100.0	 23.5	 84.4	 13.29	199.75	 15.4	352.350311	590.30	566.60	1008.11	 22.91	 23.5	 84.4	352.350311	 15.4	199.749405	 13.3	 23.2	 85.8	349.313873	 15.8	196.614410	 13.8	1006.75	1.19	23.982	23.9828
EQU	0	28/11/22	00:16:20	2022-11-28T00:16:20Z	-20.8544	112.8521	NaN	24.21	1669594753.00	0.00	8175.19	391.22	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8150.17	15.01	390.97	0.07	-0.16	2.09	113.93	-6.93	9.98	9.98	9.98	0.53	4.50	30.44	-0.7002	1008.64	-20.854433	112.852058	1.700000	211.240000	1067.179985	34.906	5.2099	24.187	2.2049	63.04	26.5126	0.0	1.9601	606	24.189	30.231	-100.0	-100.0	 23.5	 83.6	 11.96	194.51	 13.1	347.139984	596.40	567.40	1007.57	 22.91	 23.5	 83.6	347.139984	 13.1	194.506790	 12.0	 23.1	 85.2	348.865845	 13.3	196.301315	 11.9	1006.79	1.19	23.979	23.9797
EQU	0	28/11/22	00:17:39	2022-11-28T00:17:39Z	-20.8550	112.8517	NaN	24.21	1669594831.00	0.00	8124.81	390.99	40.16	55.00	27.94	59.19	0.00	13.74	0.93	8112.31	9.52	390.85	0.09	-0.19	2.09	109.77	2.03	9.98	9.98	9.98	0.53	4.44	30.44	-0.6994	1008.75	-20.854983	112.851742	1.200000	202.360000	1067.210020	34.906	5.2098	24.185	2.211	62.53	26.5965	0.0	1.9648	606	24.189	30.237	-100.0	-100.0	 23.5	 84.4	 11.06	206.40	 12.8	356.974670	742.10	698.30	1008.12	 22.91	 23.5	 84.4	356.974670	 12.8	206.400528	 11.1	 23.1	 86.1	352.449371	 13.1	201.261459	 11.5	1006.81	1.19	23.979	23.9774
EQU	0	28/11/22	00:18:59	2022-11-28T00:18:58Z	-20.8555	112.8514	NaN	24.21	1669594911.00	0.00	8161.48	391.06	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8128.05	12.05	390.82	0.10	-0.13	2.09	110.59	2.56	9.98	9.98	9.98	0.53	4.50	30.44	-0.7001	1008.78	-20.855567	112.851389	1.600000	210.720000	1067.580000	34.906	5.2098	24.186	2.2263	62.61	26.3096	0.0	1.9757	606	24.189	30.227	-100.0	-100.0	 23.5	 84.0	 10.38	196.19	 12.0	348.124573	1252.30	1216.90	1008.50	 22.90	 23.5	 84.0	348.124573	 12.0	196.191162	 10.4	 23.2	 85.6	348.928223	 12.2	197.091782	 10.5	1006.86	1.19	23.984	23.9808
EQU	0	28/11/22	00:20:17	2022-11-28T00:20:17Z	-20.8561	112.8510	NaN	24.21	1669594989.00	0.00	8110.28	390.92	40.16	55.00	27.94	59.19	0.00	13.74	0.93	8125.98	12.91	390.81	0.09	-0.19	2.09	113.15	-4.70	9.98	9.98	9.98	0.53	4.50	30.44	-0.6998	1008.69	-20.856145	112.851019	1.500000	219.920000	1068.290034	34.906	5.2103	24.191	2.208	63.04	26.7597	0.0	1.9613	606	24.192	30.225	-100.0	-100.0	 23.6	 84.0	 11.44	200.77	 13.2	351.225800	1283.00	1228.10	1008.30	 22.90	 23.6	 84.0	351.225800	 13.2	200.770462	 11.4	 23.3	 85.6	349.218109	 13.5	198.436935	 11.7	1006.82	1.19	23.987	23.9873
EQU	0	28/11/22	00:21:36	2022-11-28T00:21:36Z	-20.8567	112.8507	NaN	24.21	1669595068.00	0.00	8087.11	390.77	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8099.85	8.55	390.81	0.12	-0.16	2.09	112.57	-7.08	9.98	9.98	9.98	0.53	4.62	30.44	-0.6992	1008.80	-20.856767	112.850658	2.000000	209.090000	1068.080039	34.906	5.2103	24.191	2.1836	62.87	26.8391	0.0	1.9537	606	24.192	30.22	-100.0	-100.0	 23.6	 84.7	 11.86	206.41	 13.9	357.658722	1062.30	1058.60	1008.16	 22.90	 23.6	 84.7	357.658722	 13.9	206.410141	 11.9	 23.4	 86.3	355.042145	 14.0	203.510666	 12.0	1006.82	1.19	23.987	23.9841
