GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
title,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project,Integrated Marine Observing System (IMOS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original_project_name,"KACTAS (Krill Availability, Community Trophic Dynamics and AMISOR Surveys)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
institution,Australian Antarctic Division (AAD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abstract,"The data were collected at a total of 118 stations on the RV Aurora Australis from January 2 to March 3 2001 . These samples were taken across four legs; Hobart to Mawson, Mawson to Casey, Casey to Davis and Davis to Hobart. The data were collected to determine the bio-optical charateristics of this region. The data can be used for Ocean Colour sensor validation. Parameters measured are chlorophyll-a.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
conventions,IMOS biological data format (v1.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
date_created,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
date_modified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
history,data has been quality controlled by in-house procedures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
comment,"A value of -999 means the pigment was not measured, while 0.000 means it was measured but below the detection limit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source,High Performance Liquid Chromatography of pigments in discrete sea-water samples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keywords,Oceans>Ocean Chemistry>Pigments;Oceans>ocean Chemistry>Ocean Colour;Oceans>Ocean Chemistry>Chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vessel_name,RV Aurora Australis ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform_code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cruise_id,au0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
references,https://data.aad.gov.au/aadc/voyages/display_voyage.cfm?voyage_id=100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
naming_authority,CSIRO Marine and Atmospheric Research (CMAR),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdm_data_type,Point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_lat_min,-69.3577666667,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_lat_max,-44.9598333333,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_lon_min,62.7874333333,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_lon_max,144.199166667,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_vertical_min,0,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
geospatial_vertical_max,1120.8,calculated automatically from table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
local_time_zone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_centre,Australian Antarctic Data Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data_centre_email,aadcwebqueries@aad.gov.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
author,"Clementson, Lesley",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
author_email,Lesley.Clementson@csiro.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
principal_investigator,"Wright, Simon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
principal_investigator_email,Simon.Wright@aad.gov.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
institution_references,https://data.aad.gov.au/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citation,"To cite this data set in a publication, use the format ""IMOS [year-of-data-downloaded], [Title], [data-access-url], accessed [date-of-access]""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acknowledgement,Data was sourced from the Commonwealth Scientific and Industrial Research Organisation (CSIRO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distribution_statement,"Any users of IMOS data are required to clearly acknowledge the source of the material. Data, products and services from IMOS are provided ""as is"" without any warranty as to fitness for a particular purpose.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TABLE COLUMNS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Column name,CF standard_name,IMOS long_name,Units,Fill value,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,time,analysis_time,YYYY-MM-DDThh:mm:ssZ,,UTC date and time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Station_Code,,,,,National Reference Station code (6 letters),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,latitude,latitude,degrees_north,,North positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,longitude,longitude,degrees_east,,East positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,depth,depth,m ,,positive down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_c3,,mass_concentration_of_HPLC_chlorophyll_c3_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mg_DVP,,mass_concentration_of_HPLC_Mg_2_4_divinyl_pheoporphyrin_a5_monomethyl_ester_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_c2,,mass_concentration_of_HPLC_chlorophyll_c2_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_c1,,mass_concentration_of_HPLC_chlorophyll_c1_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_c1c2,,mass_concentration_of_HPLC_chlorophyll_c1_c2_in_sea_water,mg m-3,-999,"Samples analysed prior to August 2004, Wright et al (1991) method used -chlorophyll_c1_plus_chlorophyll_c2_coelute",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHLIDE_a,,mass_concentration_of_HPLC_chlorophyllide_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phide_a,,mass_concentration_of_HPLC_Pheophorbide_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perid,,mass_concentration_of_HPLC_Peridinin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pyrophide_a,,mass_concentration_of_HPLC_Pyropheophorbide_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
But_fuco,,mass_concentration_of_HPLC_19-Butanoyloxyfucoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fuco,,mass_concentration_of_HPLC_Fucoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neo,,mass_concentration_of_HPLC_Neoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keto_Hex_fuco,,mass_concentration_of_HPLC_4- keto-19'-Hexanoyloxyfucoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pras,,mass_concentration_of_HPLC_Prasinoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viola,,mass_concentration_of_HPLC_Violaxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hex_fuco,,mass_concentration_of_HPLC_19-Hexanoyloxyfucoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asta,,mass_concentration_of_HPLC_Astaxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diadchr,,mass_concentration_of_HPLC_Diadinochrome_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diadino,,mass_concentration_of_HPLC_Diadinoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dino,,mass_concentration_of_HPLC_Dinoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anth,,mass_concentration_of_HPLC_Antheraxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allo,,mass_concentration_of_HPLC_Alloxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diato,,mass_concentration_of_HPLC_Diatoxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zea,,mass_concentration_of_HPLC_Zeaxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lut,,mass_concentration_of_HPLC_Lutein_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cantha,,mass_concentration_of_HPLC_canthaxanthin_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gyro,,mass_concentration_of_HPLC_Gyroxanthin-Diester_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DV_CPHL_b,,mass_concentration_of_HPLC_Divinyl_Chorophyll_b_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_b,,mass_concentration_of_HPLC_chlorophyll_b_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DV_CPHL_b_plus_CPHL_b,,mass_concentration_of_HPLC_Divinyl_Chorophyll_b_+_chlorophyll_b_in_sea_water,mg m-3,-999,"Samples analysed prior to August 2004, Wright et al (1991) method used -Divinyl_Chlorophyll_b_plus_chlorophyll_b_coelute ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DV_CPHL_a,,mass_concentration_of_HPLC_Divinyl_Chorophyll_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPHL_a,mass_concentration_of_chlorophyll_a_in_sea_water,mass_concentration_of_HPLC_chlorophyll_a_in_sea_water,mg m-3,-999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
